Domain,Month,UV,PV
keyword.ampm.co.kr,2023.01,4463,41943
item.ampm.co.kr,2023.01,2574,70205
portfolio.ampm.co.kr,2023.01,9976,91560
www.ampmglobal.co.kr,2023.01,14209,87874
전체,2023.01,93070,742784
www.ampm.co.kr,2023.02,13301,50395
chat.ampm.co.kr,2023.02,15767,30638
home.ampm.co.kr,2023.02,4879,37650
inside.ampm.co.kr,2023.02,11329,40837
video.ampm.co.kr,2023.02,7079,34567
rfp.ampm.co.kr,2023.02,5004,53449
keyword.ampm.co.kr,2023.02,14949,98644
item.ampm.co.kr,2023.02,8819,23101
portfolio.ampm.co.kr,2023.02,17308,99563
www.ampmglobal.co.kr,2023.02,11242,11335
전체,2023.02,109677,480179
www.ampm.co.kr,2023.03,19630,93376
chat.ampm.co.kr,2023.03,16899,78352
home.ampm.co.kr,2023.03,12157,92537
inside.ampm.co.kr,2023.03,11873,78300
video.ampm.co.kr,2023.03,2549,66481
rfp.ampm.co.kr,2023.03,4509,20115
keyword.ampm.co.kr,2023.03,2005,30741
item.ampm.co.kr,2023.03,18151,93297
portfolio.ampm.co.kr,2023.03,16531,36097
www.ampmglobal.co.kr,2023.03,11054,59879
전체,2023.03,115358,649175
www.ampm.co.kr,2023.04,10686,87020
chat.ampm.co.kr,2023.04,13390,27360
home.ampm.co.kr,2023.04,10552,40624
inside.ampm.co.kr,2023.04,2999,29448
video.ampm.co.kr,2023.04,17592,85669
rfp.ampm.co.kr,2023.04,15217,60201
keyword.ampm.co.kr,2023.04,19620,34078
item.ampm.co.kr,2023.04,16885,35635
portfolio.ampm.co.kr,2023.04,2551,93158
www.ampmglobal.co.kr,2023.04,14248,68906
전체,2023.04,123740,562099
www.ampm.co.kr,2023.05,5240,35630
chat.ampm.co.kr,2023.05,7013,89677
home.ampm.co.kr,2023.05,15922,47683
inside.ampm.co.kr,2023.05,13098,95365
video.ampm.co.kr,2023.05,17245,99642
rfp.ampm.co.kr,2023.05,18716,71347
keyword.ampm.co.kr,2023.05,7681,54164
item.ampm.co.kr,2023.05,2577,65805
portfolio.ampm.co.kr,2023.05,14868,34748
www.ampmglobal.co.kr,2023.05,14267,54124
전체,2023.05,116627,648185
www.ampm.co.kr,2023.06,19455,78521
chat.ampm.co.kr,2023.06,3934,77896
home.ampm.co.kr,2023.06,6391,91724
inside.ampm.co.kr,2023.06,17506,80815
video.ampm.co.kr,2023.06,17239,17771
rfp.ampm.co.kr,2023.06,2007,74271
keyword.ampm.co.kr,2023.06,19932,32519
item.ampm.co.kr,2023.06,15485,12812
portfolio.ampm.co.kr,2023.06,8316,38341
www.ampmglobal.co.kr,2023.06,2676,76170
전체,2023.06,112941,580840
www.ampm.co.kr,2023.07,6534,18867
chat.ampm.co.kr,2023.07,18395,87499
home.ampm.co.kr,2023.07,4078,82429
inside.ampm.co.kr,2023.07,7950,16427
video.ampm.co.kr,2023.07,2619,55719
rfp.ampm.co.kr,2023.07,9651,36182
keyword.ampm.co.kr,2023.07,14706,61143
item.ampm.co.kr,2023.07,18521,87442
portfolio.ampm.co.kr,2023.07,10959,58362
www.ampmglobal.co.kr,2023.07,7220,33866
전체,2023.07,100633,537936
www.ampm.co.kr,2023.08,3003,28640
chat.ampm.co.kr,2023.08,15060,44188
home.ampm.co.kr,2023.08,8956,69786
inside.ampm.co.kr,2023.08,18961,12911
video.ampm.co.kr,2023.08,7638,12589
rfp.ampm.co.kr,2023.08,19799,77634
keyword.ampm.co.kr,2023.08,2039,42690
item.ampm.co.kr,2023.08,8787,95939
portfolio.ampm.co.kr,2023.08,11411,95625
www.ampmglobal.co.kr,2023.08,2891,10616
전체,2023.08,98545,490618
www.ampm.co.kr,2023.09,7891,20131
chat.ampm.co.kr,2023.09,13187,40913
home.ampm.co.kr,2023.09,4177,32066
inside.ampm.co.kr,2023.09,16389,51719
video.ampm.co.kr,2023.09,7400,76125
rfp.ampm.co.kr,2023.09,4139,85236
keyword.ampm.co.kr,2023.09,9082,83910
item.ampm.co.kr,2023.09,3891,38371
portfolio.ampm.co.kr,2023.09,8636,83575
www.ampmglobal.co.kr,2023.09,10712,58378
전체,2023.09,85504,570424
www.ampm.co.kr,2023.10,4563,97067
chat.ampm.co.kr,2023.10,5263,64815
home.ampm.co.kr,2023.10,5990,79260
inside.ampm.co.kr,2023.10,7921,84674
video.ampm.co.kr,2023.10,8514,64238
rfp.ampm.co.kr,2023.10,2396,95066
keyword.ampm.co.kr,2023.10,15094,66551
item.ampm.co.kr,2023.10,10275,37305
portfolio.ampm.co.kr,2023.10,9665,34399
www.ampmglobal.co.kr,2023.10,17905,65529
전체,2023.10,87586,688904
www.ampm.co.kr,2023.11,2685,56680
chat.ampm.co.kr,2023.11,3673,84963
home.ampm.co.kr,2023.11,19211,14071
inside.ampm.co.kr,2023.11,15515,62800
video.ampm.co.kr,2023.11,2625,79430
rfp.ampm.co.kr,2023.11,16174,83404
keyword.ampm.co.kr,2023.11,10536,97851
item.ampm.co.kr,2023.11,12801,32712
portfolio.ampm.co.kr,2023.11,16460,68234
www.ampmglobal.co.kr,2023.11,19769,56751
전체,2023.11,119449,636896
www.ampm.co.kr,2023.12,15816,37178
chat.ampm.co.kr,2023.12,2265,63675
home.ampm.co.kr,2023.12,7417,12758
inside.ampm.co.kr,2023.12,19914,17605
video.ampm.co.kr,2023.12,6143,89506
rfp.ampm.co.kr,2023.12,6728,24907
keyword.ampm.co.kr,2023.12,6129,69645
item.ampm.co.kr,2023.12,17817,43587
portfolio.ampm.co.kr,2023.12,10855,57743
www.ampmglobal.co.kr,2023.12,6589,64234
전체,2023.12,99673,480838
www.ampm.co.kr,2024.01,10951,60941
chat.ampm.co.kr,2024.01,2630,88229
home.ampm.co.kr,2024.01,10786,20476
inside.ampm.co.kr,2024.01,10139,95900
video.ampm.co.kr,2024.01,6631,74029
rfp.ampm.co.kr,2024.01,9197,79411
keyword.ampm.co.kr,2024.01,2930,59899
item.ampm.co.kr,2024.01,7174,73418
portfolio.ampm.co.kr,2024.01,9920,75674
www.ampmglobal.co.kr,2024.01,13441,73253
전체,2024.01,83799,701230
www.ampm.co.kr,2024.02,13476,44945
chat.ampm.co.kr,2024.02,6777,76302
home.ampm.co.kr,2024.02,12381,27260
inside.ampm.co.kr,2024.02,7673,57923
video.ampm.co.kr,2024.02,15336,61564
rfp.ampm.co.kr,2024.02,16037,56043
keyword.ampm.co.kr,2024.02,2421,18005
item.ampm.co.kr,2024.02,14364,29822
portfolio.ampm.co.kr,2024.02,11399,95754
www.ampmglobal.co.kr,2024.02,18963,69205
전체,2024.02,118827,536823
www.ampm.co.kr,2024.03,15875,56305
chat.ampm.co.kr,2024.03,9311,99930
home.ampm.co.kr,2024.03,7320,68899
inside.ampm.co.kr,2024.03,15211,48434
video.ampm.co.kr,2024.03,8238,23483
rfp.ampm.co.kr,2024.03,12280,82968
keyword.ampm.co.kr,2024.03,19418,94782
item.ampm.co.kr,2024.03,9865,26775
portfolio.ampm.co.kr,2024.03,15449,91422
www.ampmglobal.co.kr,2024.03,10864,29149
전체,2024.03,123831,622147
www.ampm.co.kr,2024.04,11036,14302
chat.ampm.co.kr,2024.04,10201,78661
home.ampm.co.kr,2024.04,17942,41914
inside.ampm.co.kr,2024.04,2201,86331
video.ampm.co.kr,2024.04,9473,73597
rfp.ampm.co.kr,2024.04,16400,88943
keyword.ampm.co.kr,2024.04,11032,27972
item.ampm.co.kr,2024.04,15118,68754
portfolio.ampm.co.kr,2024.04,8448,72433
www.ampmglobal.co.kr,2024.04,12184,56461
전체,2024.04,114035,609368
www.ampm.co.kr,2024.05,6932,86130
chat.ampm.co.kr,2024.05,8657,81990
home.ampm.co.kr,2024.05,11587,32710
inside.ampm.co.kr,2024.05,6335,79073
video.ampm.co.kr,2024.05,10441,89722
rfp.ampm.co.kr,2024.05,7442,50221
keyword.ampm.co.kr,2024.05,2394,60581
item.ampm.co.kr,2024.05,16651,39262
portfolio.ampm.co.kr,2024.05,2134,62609
www.ampmglobal.co.kr,2024.05,15766,71621
전체,2024.05,88339,653919
www.ampm.co.kr,2024.06,9340,32811
chat.ampm.co.kr,2024.06,19687,10387
home.ampm.co.kr,2024.06,19166,17847
inside.ampm.co.kr,2024.06,14835,29705
video.ampm.co.kr,2024.06,18712,67101
rfp.ampm.co.kr,2024.06,12888,30223
keyword.ampm.co.kr,2024.06,10931,47725
item.ampm.co.kr,2024.06,2613,40202
portfolio.ampm.co.kr,2024.06,14163,68032
www.ampmglobal.co.kr,2024.06,2506,87286
전체,2024.06,124841,431319
